id,cltv
121284,97952.82897798461
121285,97952.82897798461
121286,97952.82897798461
121287,97952.82897798461
121288,97952.82897798461
121289,97952.82897798461
121290,97952.82897798461
121291,97952.82897798461
121292,97952.82897798461
121293,97952.82897798461
121294,97952.82897798461
121295,97952.82897798461
121296,97952.82897798461
121297,97952.82897798461
121298,97952.82897798461
121299,97952.82897798461
121300,97952.82897798461
121301,97952.82897798461
121302,97952.82897798461
121303,97952.82897798461
121304,97952.82897798461
121305,97952.82897798461
121306,97952.82897798461
121307,97952.82897798461
121308,97952.82897798461
121309,97952.82897798461
121310,97952.82897798461
121311,97952.82897798461
121312,97952.82897798461
121313,97952.82897798461
121314,97952.82897798461
121315,97952.82897798461
121316,97952.82897798461
121317,97952.82897798461
121318,97952.82897798461
121319,97952.82897798461
121320,97952.82897798461
121321,97952.82897798461
121322,97952.82897798461
121323,97952.82897798461
121324,97952.82897798461
121325,97952.82897798461
121326,97952.82897798461
121327,97952.82897798461
121328,97952.82897798461
121329,97952.82897798461
121330,97952.82897798461
121331,97952.82897798461
121332,97952.82897798461
121333,97952.82897798461
121334,97952.82897798461
121335,97952.82897798461
121336,97952.82897798461
121337,97952.82897798461
121338,97952.82897798461
121339,97952.82897798461
121340,97952.82897798461
121341,97952.82897798461
121342,97952.82897798461
121343,97952.82897798461
121344,97952.82897798461
121345,97952.82897798461
121346,97952.82897798461
121347,97952.82897798461
121348,97952.82897798461
121349,97952.82897798461
121350,97952.82897798461
121351,97952.82897798461
121352,97952.82897798461
121353,97952.82897798461
121354,97952.82897798461
121355,97952.82897798461
121356,97952.82897798461
121357,97952.82897798461
121358,97952.82897798461
121359,97952.82897798461
121360,97952.82897798461
121361,97952.82897798461
121362,97952.82897798461
121363,97952.82897798461
121364,97952.82897798461
121365,97952.82897798461
121366,97952.82897798461
121367,97952.82897798461
121368,97952.82897798461
121369,97952.82897798461
121370,97952.82897798461
121371,97952.82897798461
121372,97952.82897798461
121373,97952.82897798461
121374,97952.82897798461
121375,97952.82897798461
121376,97952.82897798461
121377,97952.82897798461
121378,97952.82897798461
121379,97952.82897798461
121380,97952.82897798461
121381,97952.82897798461
121382,97952.82897798461
121383,97952.82897798461
121384,97952.82897798461
121385,97952.82897798461
121386,97952.82897798461
121387,97952.82897798461
121388,97952.82897798461
121389,97952.82897798461
121390,97952.82897798461
121391,97952.82897798461
121392,97952.82897798461
121393,97952.82897798461
121394,97952.82897798461
121395,97952.82897798461
121396,97952.82897798461
121397,97952.82897798461
121398,97952.82897798461
121399,97952.82897798461
121400,97952.82897798461
121401,97952.82897798461
121402,97952.82897798461
121403,97952.82897798461
121404,97952.82897798461
121405,97952.82897798461
121406,97952.82897798461
121407,97952.82897798461
121408,97952.82897798461
121409,97952.82897798461
121410,97952.82897798461
121411,97952.82897798461
121412,97952.82897798461
121413,97952.82897798461
121414,97952.82897798461
121415,97952.82897798461
121416,97952.82897798461
121417,97952.82897798461
121418,97952.82897798461
121419,97952.82897798461
121420,97952.82897798461
121421,97952.82897798461
121422,97952.82897798461
121423,97952.82897798461
121424,97952.82897798461
121425,97952.82897798461
121426,97952.82897798461
121427,97952.82897798461
121428,97952.82897798461
121429,97952.82897798461
121430,97952.82897798461
121431,97952.82897798461
121432,97952.82897798461
121433,97952.82897798461
121434,97952.82897798461
121435,97952.82897798461
121436,97952.82897798461
121437,97952.82897798461
121438,97952.82897798461
121439,97952.82897798461
121440,97952.82897798461
121441,97952.82897798461
121442,97952.82897798461
121443,97952.82897798461
121444,97952.82897798461
121445,97952.82897798461
121446,97952.82897798461
121447,97952.82897798461
121448,97952.82897798461
121449,97952.82897798461
121450,97952.82897798461
121451,97952.82897798461
121452,97952.82897798461
121453,97952.82897798461
121454,97952.82897798461
121455,97952.82897798461
121456,97952.82897798461
121457,97952.82897798461
121458,97952.82897798461
121459,97952.82897798461
121460,97952.82897798461
121461,97952.82897798461
121462,97952.82897798461
121463,97952.82897798461
121464,97952.82897798461
121465,97952.82897798461
121466,97952.82897798461
121467,97952.82897798461
121468,97952.82897798461
121469,97952.82897798461
121470,97952.82897798461
121471,97952.82897798461
121472,97952.82897798461
121473,97952.82897798461
121474,97952.82897798461
121475,97952.82897798461
121476,97952.82897798461
121477,97952.82897798461
121478,97952.82897798461
121479,97952.82897798461
121480,97952.82897798461
121481,97952.82897798461
121482,97952.82897798461
121483,97952.82897798461
121484,97952.82897798461
121485,97952.82897798461
121486,97952.82897798461
121487,97952.82897798461
121488,97952.82897798461
121489,97952.82897798461
121490,97952.82897798461
121491,97952.82897798461
121492,97952.82897798461
121493,97952.82897798461
121494,97952.82897798461
121495,97952.82897798461
121496,97952.82897798461
121497,97952.82897798461
121498,97952.82897798461
121499,97952.82897798461
121500,97952.82897798461
121501,97952.82897798461
121502,97952.82897798461
121503,97952.82897798461
121504,97952.82897798461
121505,97952.82897798461
121506,97952.82897798461
121507,97952.82897798461
121508,97952.82897798461
121509,97952.82897798461
121510,97952.82897798461
121511,97952.82897798461
121512,97952.82897798461
121513,97952.82897798461
121514,97952.82897798461
121515,97952.82897798461
121516,97952.82897798461
121517,97952.82897798461
121518,97952.82897798461
121519,97952.82897798461
121520,97952.82897798461
121521,97952.82897798461
121522,97952.82897798461
121523,97952.82897798461
121524,97952.82897798461
121525,97952.82897798461
121526,97952.82897798461
121527,97952.82897798461
121528,97952.82897798461
121529,97952.82897798461
121530,97952.82897798461
121531,97952.82897798461
121532,97952.82897798461
121533,97952.82897798461
121534,97952.82897798461
121535,97952.82897798461
121536,97952.82897798461
121537,97952.82897798461
121538,97952.82897798461
121539,97952.82897798461
121540,97952.82897798461
121541,97952.82897798461
121542,97952.82897798461
121543,97952.82897798461
121544,97952.82897798461
121545,97952.82897798461
121546,97952.82897798461
121547,97952.82897798461
121548,97952.82897798461
121549,97952.82897798461
121550,97952.82897798461
121551,97952.82897798461
121552,97952.82897798461
121553,97952.82897798461
121554,97952.82897798461
121555,97952.82897798461
121556,97952.82897798461
121557,97952.82897798461
121558,97952.82897798461
121559,97952.82897798461
121560,97952.82897798461
121561,97952.82897798461
121562,97952.82897798461
121563,97952.82897798461
121564,97952.82897798461
121565,97952.82897798461
121566,97952.82897798461
121567,97952.82897798461
121568,97952.82897798461
121569,97952.82897798461
121570,97952.82897798461
121571,97952.82897798461
121572,97952.82897798461
121573,97952.82897798461
121574,97952.82897798461
121575,97952.82897798461
121576,97952.82897798461
121577,97952.82897798461
121578,97952.82897798461
121579,97952.82897798461
121580,97952.82897798461
121581,97952.82897798461
121582,97952.82897798461
121583,97952.82897798461
121584,97952.82897798461
121585,97952.82897798461
121586,97952.82897798461
121587,97952.82897798461
121588,97952.82897798461
121589,97952.82897798461
121590,97952.82897798461
121591,97952.82897798461
121592,97952.82897798461
121593,97952.82897798461
121594,97952.82897798461
121595,97952.82897798461
121596,97952.82897798461
121597,97952.82897798461
121598,97952.82897798461
121599,97952.82897798461
121600,97952.82897798461
121601,97952.82897798461
121602,97952.82897798461
121603,97952.82897798461
121604,97952.82897798461
121605,97952.82897798461
121606,97952.82897798461
121607,97952.82897798461
121608,97952.82897798461
121609,97952.82897798461
121610,97952.82897798461
121611,97952.82897798461
121612,97952.82897798461
121613,97952.82897798461
121614,97952.82897798461
121615,97952.82897798461
121616,97952.82897798461
121617,97952.82897798461
121618,97952.82897798461
121619,97952.82897798461
121620,97952.82897798461
121621,97952.82897798461
121622,97952.82897798461
121623,97952.82897798461
121624,97952.82897798461
121625,97952.82897798461
121626,97952.82897798461
121627,97952.82897798461
121628,97952.82897798461
121629,97952.82897798461
121630,97952.82897798461
121631,97952.82897798461
121632,97952.82897798461
121633,97952.82897798461
121634,97952.82897798461
121635,97952.82897798461
121636,97952.82897798461
121637,97952.82897798461
121638,97952.82897798461
121639,97952.82897798461
121640,97952.82897798461
121641,97952.82897798461
121642,97952.82897798461
121643,97952.82897798461
121644,97952.82897798461
121645,97952.82897798461
121646,97952.82897798461
121647,97952.82897798461
121648,97952.82897798461
121649,97952.82897798461
121650,97952.82897798461
121651,97952.82897798461
121652,97952.82897798461
121653,97952.82897798461
121654,97952.82897798461
121655,97952.82897798461
121656,97952.82897798461
121657,97952.82897798461
121658,97952.82897798461
121659,97952.82897798461
121660,97952.82897798461
121661,97952.82897798461
121662,97952.82897798461
121663,97952.82897798461
121664,97952.82897798461
121665,97952.82897798461
121666,97952.82897798461
121667,97952.82897798461
121668,97952.82897798461
121669,97952.82897798461
121670,97952.82897798461
121671,97952.82897798461
121672,97952.82897798461
121673,97952.82897798461
121674,97952.82897798461
121675,97952.82897798461
121676,97952.82897798461
121677,97952.82897798461
121678,97952.82897798461
121679,97952.82897798461
121680,97952.82897798461
121681,97952.82897798461
121682,97952.82897798461
121683,97952.82897798461
121684,97952.82897798461
121685,97952.82897798461
121686,97952.82897798461
121687,97952.82897798461
121688,97952.82897798461
121689,97952.82897798461
121690,97952.82897798461
121691,97952.82897798461
121692,97952.82897798461
121693,97952.82897798461
121694,97952.82897798461
121695,97952.82897798461
121696,97952.82897798461
121697,97952.82897798461
121698,97952.82897798461
121699,97952.82897798461
121700,97952.82897798461
121701,97952.82897798461
121702,97952.82897798461
121703,97952.82897798461
121704,97952.82897798461
121705,97952.82897798461
121706,97952.82897798461
121707,97952.82897798461
121708,97952.82897798461
121709,97952.82897798461
121710,97952.82897798461
121711,97952.82897798461
121712,97952.82897798461
121713,97952.82897798461
121714,97952.82897798461
121715,97952.82897798461
121716,97952.82897798461
121717,97952.82897798461
121718,97952.82897798461
121719,97952.82897798461
121720,97952.82897798461
121721,97952.82897798461
121722,97952.82897798461
121723,97952.82897798461
121724,97952.82897798461
121725,97952.82897798461
121726,97952.82897798461
121727,97952.82897798461
121728,97952.82897798461
121729,97952.82897798461
121730,97952.82897798461
121731,97952.82897798461
121732,97952.82897798461
121733,97952.82897798461
121734,97952.82897798461
121735,97952.82897798461
121736,97952.82897798461
121737,97952.82897798461
121738,97952.82897798461
121739,97952.82897798461
121740,97952.82897798461
121741,97952.82897798461
121742,97952.82897798461
121743,97952.82897798461
121744,97952.82897798461
121745,97952.82897798461
121746,97952.82897798461
121747,97952.82897798461
121748,97952.82897798461
121749,97952.82897798461
121750,97952.82897798461
121751,97952.82897798461
121752,97952.82897798461
121753,97952.82897798461
121754,97952.82897798461
121755,97952.82897798461
121756,97952.82897798461
121757,97952.82897798461
121758,97952.82897798461
121759,97952.82897798461
121760,97952.82897798461
121761,97952.82897798461
121762,97952.82897798461
121763,97952.82897798461
121764,97952.82897798461
121765,97952.82897798461
121766,97952.82897798461
121767,97952.82897798461
121768,97952.82897798461
121769,97952.82897798461
121770,97952.82897798461
121771,97952.82897798461
121772,97952.82897798461
121773,97952.82897798461
121774,97952.82897798461
121775,97952.82897798461
121776,97952.82897798461
121777,97952.82897798461
121778,97952.82897798461
121779,97952.82897798461
121780,97952.82897798461
121781,97952.82897798461
121782,97952.82897798461
121783,97952.82897798461
121784,97952.82897798461
121785,97952.82897798461
121786,97952.82897798461
121787,97952.82897798461
121788,97952.82897798461
121789,97952.82897798461
121790,97952.82897798461
121791,97952.82897798461
121792,97952.82897798461
121793,97952.82897798461
121794,97952.82897798461
121795,97952.82897798461
121796,97952.82897798461
121797,97952.82897798461
121798,97952.82897798461
121799,97952.82897798461
121800,97952.82897798461
121801,97952.82897798461
121802,97952.82897798461
121803,97952.82897798461
121804,97952.82897798461
121805,97952.82897798461
121806,97952.82897798461
121807,97952.82897798461
121808,97952.82897798461
121809,97952.82897798461
121810,97952.82897798461
121811,97952.82897798461
121812,97952.82897798461
121813,97952.82897798461
121814,97952.82897798461
121815,97952.82897798461
121816,97952.82897798461
121817,97952.82897798461
121818,97952.82897798461
121819,97952.82897798461
121820,97952.82897798461
121821,97952.82897798461
121822,97952.82897798461
121823,97952.82897798461
121824,97952.82897798461
121825,97952.82897798461
121826,97952.82897798461
121827,97952.82897798461
121828,97952.82897798461
121829,97952.82897798461
121830,97952.82897798461
121831,97952.82897798461
121832,97952.82897798461
121833,97952.82897798461
121834,97952.82897798461
121835,97952.82897798461
121836,97952.82897798461
121837,97952.82897798461
121838,97952.82897798461
121839,97952.82897798461
121840,97952.82897798461
121841,97952.82897798461
121842,97952.82897798461
121843,97952.82897798461
121844,97952.82897798461
121845,97952.82897798461
121846,97952.82897798461
121847,97952.82897798461
121848,97952.82897798461
121849,97952.82897798461
121850,97952.82897798461
121851,97952.82897798461
121852,97952.82897798461
121853,97952.82897798461
121854,97952.82897798461
121855,97952.82897798461
121856,97952.82897798461
121857,97952.82897798461
121858,97952.82897798461
121859,97952.82897798461
121860,97952.82897798461
121861,97952.82897798461
121862,97952.82897798461
121863,97952.82897798461
121864,97952.82897798461
121865,97952.82897798461
121866,97952.82897798461
121867,97952.82897798461
121868,97952.82897798461
121869,97952.82897798461
121870,97952.82897798461
121871,97952.82897798461
121872,97952.82897798461
121873,97952.82897798461
121874,97952.82897798461
121875,97952.82897798461
121876,97952.82897798461
121877,97952.82897798461
121878,97952.82897798461
121879,97952.82897798461
121880,97952.82897798461
121881,97952.82897798461
121882,97952.82897798461
121883,97952.82897798461
121884,97952.82897798461
121885,97952.82897798461
121886,97952.82897798461
121887,97952.82897798461
121888,97952.82897798461
121889,97952.82897798461
121890,97952.82897798461
121891,97952.82897798461
121892,97952.82897798461
121893,97952.82897798461
121894,97952.82897798461
121895,97952.82897798461
121896,97952.82897798461
121897,97952.82897798461
121898,97952.82897798461
121899,97952.82897798461
121900,97952.82897798461
121901,97952.82897798461
121902,97952.82897798461
121903,97952.82897798461
121904,97952.82897798461
121905,97952.82897798461
121906,97952.82897798461
121907,97952.82897798461
121908,97952.82897798461
121909,97952.82897798461
121910,97952.82897798461
121911,97952.82897798461
121912,97952.82897798461
121913,97952.82897798461
121914,97952.82897798461
121915,97952.82897798461
121916,97952.82897798461
121917,97952.82897798461
121918,97952.82897798461
121919,97952.82897798461
121920,97952.82897798461
121921,97952.82897798461
121922,97952.82897798461
121923,97952.82897798461
121924,97952.82897798461
121925,97952.82897798461
121926,97952.82897798461
121927,97952.82897798461
121928,97952.82897798461
121929,97952.82897798461
121930,97952.82897798461
121931,97952.82897798461
121932,97952.82897798461
121933,97952.82897798461
121934,97952.82897798461
121935,97952.82897798461
121936,97952.82897798461
121937,97952.82897798461
121938,97952.82897798461
121939,97952.82897798461
121940,97952.82897798461
121941,97952.82897798461
121942,97952.82897798461
121943,97952.82897798461
121944,97952.82897798461
121945,97952.82897798461
121946,97952.82897798461
121947,97952.82897798461
121948,97952.82897798461
121949,97952.82897798461
121950,97952.82897798461
121951,97952.82897798461
121952,97952.82897798461
121953,97952.82897798461
121954,97952.82897798461
121955,97952.82897798461
121956,97952.82897798461
121957,97952.82897798461
121958,97952.82897798461
121959,97952.82897798461
121960,97952.82897798461
121961,97952.82897798461
121962,97952.82897798461
121963,97952.82897798461
121964,97952.82897798461
121965,97952.82897798461
121966,97952.82897798461
121967,97952.82897798461
121968,97952.82897798461
121969,97952.82897798461
121970,97952.82897798461
121971,97952.82897798461
121972,97952.82897798461
121973,97952.82897798461
121974,97952.82897798461
121975,97952.82897798461
121976,97952.82897798461
121977,97952.82897798461
121978,97952.82897798461
121979,97952.82897798461
121980,97952.82897798461
121981,97952.82897798461
121982,97952.82897798461
121983,97952.82897798461
121984,97952.82897798461
121985,97952.82897798461
121986,97952.82897798461
121987,97952.82897798461
121988,97952.82897798461
121989,97952.82897798461
121990,97952.82897798461
121991,97952.82897798461
121992,97952.82897798461
121993,97952.82897798461
121994,97952.82897798461
121995,97952.82897798461
121996,97952.82897798461
121997,97952.82897798461
121998,97952.82897798461
121999,97952.82897798461
122000,97952.82897798461
122001,97952.82897798461
122002,97952.82897798461
122003,97952.82897798461
122004,97952.82897798461
122005,97952.82897798461
122006,97952.82897798461
122007,97952.82897798461
122008,97952.82897798461
122009,97952.82897798461
122010,97952.82897798461
122011,97952.82897798461
122012,97952.82897798461
122013,97952.82897798461
122014,97952.82897798461
122015,97952.82897798461
122016,97952.82897798461
122017,97952.82897798461
122018,97952.82897798461
122019,97952.82897798461
122020,97952.82897798461
122021,97952.82897798461
122022,97952.82897798461
122023,97952.82897798461
122024,97952.82897798461
122025,97952.82897798461
122026,97952.82897798461
122027,97952.82897798461
122028,97952.82897798461
122029,97952.82897798461
122030,97952.82897798461
122031,97952.82897798461
122032,97952.82897798461
122033,97952.82897798461
122034,97952.82897798461
122035,97952.82897798461
122036,97952.82897798461
122037,97952.82897798461
122038,97952.82897798461
122039,97952.82897798461
122040,97952.82897798461
122041,97952.82897798461
122042,97952.82897798461
122043,97952.82897798461
122044,97952.82897798461
122045,97952.82897798461
122046,97952.82897798461
122047,97952.82897798461
122048,97952.82897798461
122049,97952.82897798461
122050,97952.82897798461
122051,97952.82897798461
122052,97952.82897798461
122053,97952.82897798461
122054,97952.82897798461
122055,97952.82897798461
122056,97952.82897798461
122057,97952.82897798461
122058,97952.82897798461
122059,97952.82897798461
122060,97952.82897798461
122061,97952.82897798461
122062,97952.82897798461
122063,97952.82897798461
122064,97952.82897798461
122065,97952.82897798461
122066,97952.82897798461
122067,97952.82897798461
122068,97952.82897798461
122069,97952.82897798461
122070,97952.82897798461
122071,97952.82897798461
122072,97952.82897798461
122073,97952.82897798461
122074,97952.82897798461
122075,97952.82897798461
122076,97952.82897798461
122077,97952.82897798461
122078,97952.82897798461
122079,97952.82897798461
122080,97952.82897798461
122081,97952.82897798461
122082,97952.82897798461
122083,97952.82897798461
122084,97952.82897798461
122085,97952.82897798461
122086,97952.82897798461
122087,97952.82897798461
122088,97952.82897798461
122089,97952.82897798461
122090,97952.82897798461
122091,97952.82897798461
122092,97952.82897798461
122093,97952.82897798461
122094,97952.82897798461
122095,97952.82897798461
122096,97952.82897798461
122097,97952.82897798461
122098,97952.82897798461
122099,97952.82897798461
122100,97952.82897798461
122101,97952.82897798461
122102,97952.82897798461
122103,97952.82897798461
122104,97952.82897798461
122105,97952.82897798461
122106,97952.82897798461
122107,97952.82897798461
122108,97952.82897798461
122109,97952.82897798461
122110,97952.82897798461
122111,97952.82897798461
122112,97952.82897798461
122113,97952.82897798461
122114,97952.82897798461
122115,97952.82897798461
122116,97952.82897798461
122117,97952.82897798461
122118,97952.82897798461
122119,97952.82897798461
122120,97952.82897798461
122121,97952.82897798461
122122,97952.82897798461
122123,97952.82897798461
122124,97952.82897798461
122125,97952.82897798461
122126,97952.82897798461
122127,97952.82897798461
122128,97952.82897798461
122129,97952.82897798461
122130,97952.82897798461
122131,97952.82897798461
122132,97952.82897798461
122133,97952.82897798461
122134,97952.82897798461
122135,97952.82897798461
122136,97952.82897798461
122137,97952.82897798461
122138,97952.82897798461
122139,97952.82897798461
122140,97952.82897798461
122141,97952.82897798461
122142,97952.82897798461
122143,97952.82897798461
122144,97952.82897798461
122145,97952.82897798461
122146,97952.82897798461
122147,97952.82897798461
122148,97952.82897798461
122149,97952.82897798461
122150,97952.82897798461
122151,97952.82897798461
122152,97952.82897798461
122153,97952.82897798461
122154,97952.82897798461
122155,97952.82897798461
122156,97952.82897798461
122157,97952.82897798461
122158,97952.82897798461
122159,97952.82897798461
122160,97952.82897798461
122161,97952.82897798461
122162,97952.82897798461
122163,97952.82897798461
122164,97952.82897798461
122165,97952.82897798461
122166,97952.82897798461
122167,97952.82897798461
122168,97952.82897798461
122169,97952.82897798461
122170,97952.82897798461
122171,97952.82897798461
122172,97952.82897798461
122173,97952.82897798461
122174,97952.82897798461
122175,97952.82897798461
122176,97952.82897798461
122177,97952.82897798461
122178,97952.82897798461
122179,97952.82897798461
122180,97952.82897798461
122181,97952.82897798461
122182,97952.82897798461
122183,97952.82897798461
122184,97952.82897798461
122185,97952.82897798461
122186,97952.82897798461
122187,97952.82897798461
122188,97952.82897798461
122189,97952.82897798461
122190,97952.82897798461
122191,97952.82897798461
122192,97952.82897798461
122193,97952.82897798461
122194,97952.82897798461
122195,97952.82897798461
122196,97952.82897798461
122197,97952.82897798461
122198,97952.82897798461
122199,97952.82897798461
122200,97952.82897798461
122201,97952.82897798461
122202,97952.82897798461
122203,97952.82897798461
122204,97952.82897798461
122205,97952.82897798461
122206,97952.82897798461
122207,97952.82897798461
122208,97952.82897798461
122209,97952.82897798461
122210,97952.82897798461
122211,97952.82897798461
122212,97952.82897798461
122213,97952.82897798461
122214,97952.82897798461
122215,97952.82897798461
122216,97952.82897798461
122217,97952.82897798461
122218,97952.82897798461
122219,97952.82897798461
122220,97952.82897798461
122221,97952.82897798461
122222,97952.82897798461
122223,97952.82897798461
122224,97952.82897798461
122225,97952.82897798461
122226,97952.82897798461
122227,97952.82897798461
122228,97952.82897798461
122229,97952.82897798461
122230,97952.82897798461
122231,97952.82897798461
122232,97952.82897798461
122233,97952.82897798461
122234,97952.82897798461
122235,97952.82897798461
122236,97952.82897798461
122237,97952.82897798461
122238,97952.82897798461
122239,97952.82897798461
122240,97952.82897798461
122241,97952.82897798461
122242,97952.82897798461
122243,97952.82897798461
122244,97952.82897798461
122245,97952.82897798461
122246,97952.82897798461
122247,97952.82897798461
122248,97952.82897798461
122249,97952.82897798461
122250,97952.82897798461
122251,97952.82897798461
122252,97952.82897798461
122253,97952.82897798461
122254,97952.82897798461
122255,97952.82897798461
122256,97952.82897798461
122257,97952.82897798461
122258,97952.82897798461
122259,97952.82897798461
122260,97952.82897798461
122261,97952.82897798461
122262,97952.82897798461
122263,97952.82897798461
122264,97952.82897798461
122265,97952.82897798461
122266,97952.82897798461
122267,97952.82897798461
122268,97952.82897798461
122269,97952.82897798461
122270,97952.82897798461
122271,97952.82897798461
122272,97952.82897798461
122273,97952.82897798461
122274,97952.82897798461
122275,97952.82897798461
122276,97952.82897798461
122277,97952.82897798461
122278,97952.82897798461
122279,97952.82897798461
122280,97952.82897798461
122281,97952.82897798461
122282,97952.82897798461
122283,97952.82897798461
122284,97952.82897798461
122285,97952.82897798461
122286,97952.82897798461
122287,97952.82897798461
122288,97952.82897798461
122289,97952.82897798461
122290,97952.82897798461
122291,97952.82897798461
122292,97952.82897798461
122293,97952.82897798461
122294,97952.82897798461
122295,97952.82897798461
122296,97952.82897798461
122297,97952.82897798461
122298,97952.82897798461
122299,97952.82897798461
122300,97952.82897798461
122301,97952.82897798461
122302,97952.82897798461
122303,97952.82897798461
122304,97952.82897798461
122305,97952.82897798461
122306,97952.82897798461
122307,97952.82897798461
122308,97952.82897798461
122309,97952.82897798461
122310,97952.82897798461
122311,97952.82897798461
122312,97952.82897798461
122313,97952.82897798461
122314,97952.82897798461
122315,97952.82897798461
122316,97952.82897798461
122317,97952.82897798461
122318,97952.82897798461
122319,97952.82897798461
122320,97952.82897798461
122321,97952.82897798461
122322,97952.82897798461
122323,97952.82897798461
122324,97952.82897798461
122325,97952.82897798461
122326,97952.82897798461
122327,97952.82897798461
122328,97952.82897798461
122329,97952.82897798461
122330,97952.82897798461
122331,97952.82897798461
122332,97952.82897798461
122333,97952.82897798461
122334,97952.82897798461
122335,97952.82897798461
122336,97952.82897798461
122337,97952.82897798461
122338,97952.82897798461
122339,97952.82897798461
122340,97952.82897798461
122341,97952.82897798461
122342,97952.82897798461
122343,97952.82897798461
122344,97952.82897798461
122345,97952.82897798461
122346,97952.82897798461
122347,97952.82897798461
122348,97952.82897798461
122349,97952.82897798461
122350,97952.82897798461
122351,97952.82897798461
122352,97952.82897798461
122353,97952.82897798461
122354,97952.82897798461
122355,97952.82897798461
122356,97952.82897798461
122357,97952.82897798461
122358,97952.82897798461
122359,97952.82897798461
122360,97952.82897798461
122361,97952.82897798461
122362,97952.82897798461
122363,97952.82897798461
122364,97952.82897798461
122365,97952.82897798461
122366,97952.82897798461
122367,97952.82897798461
122368,97952.82897798461
122369,97952.82897798461
122370,97952.82897798461
122371,97952.82897798461
122372,97952.82897798461
122373,97952.82897798461
122374,97952.82897798461
122375,97952.82897798461
122376,97952.82897798461
122377,97952.82897798461
122378,97952.82897798461
122379,97952.82897798461
122380,97952.82897798461
122381,97952.82897798461
122382,97952.82897798461
122383,97952.82897798461
122384,97952.82897798461
122385,97952.82897798461
122386,97952.82897798461
122387,97952.82897798461
122388,97952.82897798461
122389,97952.82897798461
122390,97952.82897798461
122391,97952.82897798461
122392,97952.82897798461
122393,97952.82897798461
122394,97952.82897798461
122395,97952.82897798461
122396,97952.82897798461
122397,97952.82897798461
122398,97952.82897798461
122399,97952.82897798461
122400,97952.82897798461
122401,97952.82897798461
122402,97952.82897798461
122403,97952.82897798461
122404,97952.82897798461
122405,97952.82897798461
122406,97952.82897798461
122407,97952.82897798461
122408,97952.82897798461
122409,97952.82897798461
122410,97952.82897798461
122411,97952.82897798461
122412,97952.82897798461
122413,97952.82897798461
122414,97952.82897798461
122415,97952.82897798461
122416,97952.82897798461
122417,97952.82897798461
122418,97952.82897798461
122419,97952.82897798461
122420,97952.82897798461
122421,97952.82897798461
122422,97952.82897798461
122423,97952.82897798461
122424,97952.82897798461
122425,97952.82897798461
122426,97952.82897798461
122427,97952.82897798461
122428,97952.82897798461
122429,97952.82897798461
122430,97952.82897798461
122431,97952.82897798461
122432,97952.82897798461
122433,97952.82897798461
122434,97952.82897798461
122435,97952.82897798461
122436,97952.82897798461
122437,97952.82897798461
122438,97952.82897798461
122439,97952.82897798461
122440,97952.82897798461
122441,97952.82897798461
122442,97952.82897798461
122443,97952.82897798461
122444,97952.82897798461
122445,97952.82897798461
122446,97952.82897798461
122447,97952.82897798461
122448,97952.82897798461
122449,97952.82897798461
122450,97952.82897798461
122451,97952.82897798461
122452,97952.82897798461
122453,97952.82897798461
122454,97952.82897798461
122455,97952.82897798461
122456,97952.82897798461
122457,97952.82897798461
122458,97952.82897798461
122459,97952.82897798461
122460,97952.82897798461
122461,97952.82897798461
122462,97952.82897798461
122463,97952.82897798461
122464,97952.82897798461
122465,97952.82897798461
122466,97952.82897798461
122467,97952.82897798461
122468,97952.82897798461
122469,97952.82897798461
122470,97952.82897798461
122471,97952.82897798461
122472,97952.82897798461
122473,97952.82897798461
122474,97952.82897798461
122475,97952.82897798461
122476,97952.82897798461
122477,97952.82897798461
122478,97952.82897798461
122479,97952.82897798461
122480,97952.82897798461
122481,97952.82897798461
122482,97952.82897798461
122483,97952.82897798461
122484,97952.82897798461
122485,97952.82897798461
122486,97952.82897798461
122487,97952.82897798461
122488,97952.82897798461
122489,97952.82897798461
122490,97952.82897798461
122491,97952.82897798461
122492,97952.82897798461
122493,97952.82897798461
122494,97952.82897798461
122495,97952.82897798461
122496,97952.82897798461
122497,97952.82897798461
122498,97952.82897798461
122499,97952.82897798461
122500,97952.82897798461
122501,97952.82897798461
122502,97952.82897798461
122503,97952.82897798461
122504,97952.82897798461
122505,97952.82897798461
122506,97952.82897798461
122507,97952.82897798461
122508,97952.82897798461
122509,97952.82897798461
122510,97952.82897798461
122511,97952.82897798461
122512,97952.82897798461
122513,97952.82897798461
122514,97952.82897798461
122515,97952.82897798461
122516,97952.82897798461
122517,97952.82897798461
122518,97952.82897798461
122519,97952.82897798461
122520,97952.82897798461
122521,97952.82897798461
122522,97952.82897798461
122523,97952.82897798461
122524,97952.82897798461
122525,97952.82897798461
122526,97952.82897798461
122527,97952.82897798461
122528,97952.82897798461
122529,97952.82897798461
122530,97952.82897798461
122531,97952.82897798461
122532,97952.82897798461
122533,97952.82897798461
122534,97952.82897798461
122535,97952.82897798461
122536,97952.82897798461
122537,97952.82897798461
122538,97952.82897798461
122539,97952.82897798461
122540,97952.82897798461
122541,97952.82897798461
122542,97952.82897798461
122543,97952.82897798461
122544,97952.82897798461
122545,97952.82897798461
122546,97952.82897798461
122547,97952.82897798461
122548,97952.82897798461
122549,97952.82897798461
122550,97952.82897798461
122551,97952.82897798461
122552,97952.82897798461
122553,97952.82897798461
122554,97952.82897798461
122555,97952.82897798461
